aX,aY,aZ,gX,gY,gZ
0.723,-1.567,0.295,-75.562,-152.954,-206.482
0.729,-1.673,0.330,-82.886,-156.921,-190.857
0.734,-1.734,0.370,-85.083,-157.654,-171.448
0.737,-1.842,0.415,-85.510,-156.921,-154.297
0.753,-1.899,0.451,-83.313,-154.175,-133.972
0.767,-1.981,0.483,-74.829,-149.902,-116.089
0.783,-2.043,0.504,-64.636,-143.860,-94.910
0.793,-2.111,0.528,-48.950,-139.343,-77.698
0.798,-2.156,0.557,-35.034,-131.104,-56.030
0.813,-2.202,0.583,-17.578,-125.122,-38.086
0.832,-2.227,0.605,-3.418,-116.516,-14.465
0.859,-2.240,0.619,12.024,-108.948,7.446
0.878,-2.232,0.613,24.597,-99.670,33.936
0.886,-2.214,0.597,39.368,-93.567,57.129
0.885,-2.185,0.581,50.537,-86.853,86.304
0.885,-2.129,0.563,62.805,-83.984,110.474
0.883,-2.068,0.556,71.289,-82.275,138.489
0.881,-1.975,0.560,78.247,-81.909,161.743
0.889,-1.924,0.575,81.116,-81.360,189.941
0.924,-1.542,0.602,83.923,-76.416,284.912
0.921,-1.407,0.579,82.397,-76.172,304.138
0.912,-1.309,0.559,80.688,-77.576,325.623
0.899,-1.208,0.545,77.942,-80.261,341.919
0.894,-1.089,0.541,74.646,-84.412,360.535
0.898,-0.995,0.549,69.885,-87.219,375.549
0.910,-0.896,0.565,67.017,-91.248,392.273
0.917,-0.788,0.592,63.354,-93.079,405.701
0.925,-0.725,0.611,62.073,-93.323,420.959
0.927,-0.643,0.632,63.538,-91.125,432.190
0.927,-0.546,0.649,65.186,-87.646,443.970
0.929,-0.468,0.669,66.528,-81.604,453.735
0.926,-0.385,0.674,66.833,-76.965,464.966
0.920,-0.297,0.685,65.674,-73.669,473.389
0.899,-0.151,0.685,63.477,-70.190,480.042
0.860,-0.011,0.655,61.951,-69.702,481.873
0.818,0.160,0.620,61.279,-70.251,479.553
0.788,0.292,0.587,60.791,-74.341,473.145
0.768,0.425,0.575,59.570,-78.369,467.041
0.761,0.514,0.595,60.425,-83.374,458.557
0.756,0.615,0.635,60.181,-87.402,452.576
0.755,0.663,0.687,59.753,-90.454,447.632
0.751,0.731,0.764,60.791,-92.102,444.275
0.745,0.834,0.832,61.646,-89.417,441.589
0.721,0.961,0.873,61.279,-84.229,435.913
0.660,1.069,0.920,62.866,-82.703,426.270
0.341,1.385,0.946,30.212,-49.561,360.596
0.294,1.368,0.907,27.039,-59.082,339.294
0.296,1.346,0.925,20.203,-64.026,320.862
0.338,1.325,0.995,12.085,-63.049,301.331
0.363,1.272,0.988,4.150,-56.152,286.438
0.370,1.228,0.986,-1.160,-49.255,271.484
0.365,1.180,0.954,-4.395,-42.297,260.681
0.352,1.141,0.880,-7.202,-36.682,249.084
0.342,1.116,0.863,-11.902,-32.288,239.258
0.323,1.087,0.823,-16.541,-30.151,227.966
0.310,1.061,0.781,-20.691,-29.114,219.543
0.306,1.032,0.754,-21.790,-30.701,210.999
0.319,1.016,0.741,-21.362,-31.860,205.566
0.348,1.024,0.742,-19.104,-32.593,199.890
0.367,1.046,0.753,-15.015,-30.701,194.763
0.366,1.083,0.761,-11.169,-27.771,188.293
0.354,1.123,0.767,-7.812,-23.315,182.373
0.335,1.168,0.767,-6.531,-19.653,174.011
0.327,1.210,0.762,-4.089,-16.052,166.077
0.320,1.262,0.760,-2.197,-13.489,155.579
0.310,1.303,0.761,-1.160,-10.071,146.057
0.296,1.354,0.762,-1.282,-7.263,134.521
0.287,1.390,0.754,-1.526,-3.296,120.972
0.311,1.423,0.738,-3.296,-1.221,109.314
0.289,1.441,0.718,-5.920,1.648,94.360
0.296,1.461,0.709,-7.202,3.479,82.703
0.314,1.471,0.712,-8.728,6.287,68.604
0.321,1.485,0.715,-11.047,10.559,57.434
0.314,1.492,0.704,-14.404,13.977,45.837
0.307,1.507,0.674,-18.921,16.785,36.621
0.300,1.519,0.645,-24.231,18.250,23.132
0.292,1.526,0.609,-29.663,18.921,11.719
0.286,1.529,0.584,-33.936,19.897,-3.784
0.285,1.524,0.558,-38.330,19.653,-17.212
0.321,1.383,0.499,-58.472,22.644,-67.810
0.322,1.370,0.478,-63.843,22.766,-79.712
0.318,1.340,0.435,-70.313,21.667,-89.905
0.324,1.307,0.409,-74.890,20.081,-102.783
0.337,1.272,0.377,-78.735,18.799,-113.831
0.354,1.219,0.352,-82.031,18.738,-127.441
0.362,1.170,0.324,-84.045,18.555,-137.268
0.377,1.100,0.303,-83.435,18.555,-147.583
0.391,1.043,0.286,-80.627,19.226,-155.945
0.402,0.979,0.273,-75.867,20.691,-163.452
0.402,0.939,0.243,-70.251,23.010,-172.852
0.399,0.897,0.202,-62.012,24.109,-181.580
0.395,0.873,0.152,-54.626,24.902,-192.200
0.393,0.845,0.084,-43.091,22.705,-217.651
0.396,0.815,0.025,-32.776,19.226,-213.440
0.401,0.771,-0.027,-18.921,12.817,-223.511
0.414,0.723,-0.053,-7.080,3.479,-234.009
0.425,0.649,-0.048,6.470,-5.127,-241.638
0.435,0.587,-0.021,16.052,-13.672,-248.901
0.437,0.503,0.033,22.766,-20.203,-253.235
0.443,0.435,0.072,25.757,-26.062,-257.141
0.456,0.355,0.100,26.978,-30.396,-257.935
0.468,0.288,0.125,26.184,-35.889,-256.958
0.469,0.218,0.148,21.301,-42.786,-255.005
0.461,0.125,0.180,13.550,-48.645,-250.366
0.443,-0.238,0.359,-21.667,-82.520,-234.924
0.444,-0.346,0.461,-34.119,-86.365,-227.661
0.436,-0.428,0.544,-45.227,-85.571,-215.820
0.417,-0.518,0.603,-59.570,-82.642,-205.566
0.379,-0.575,0.620,-68.542,-78.552,-194.031
0.337,-0.617,0.614,-75.439,-75.623,-185.364
0.288,-0.629,0.599,-78.674,-72.937,-177.307
0.243,-0.640,0.573,-80.322,-72.510,-173.584
0.200,-0.653,0.554,-80.200,-73.547,-171.814
0.171,-0.671,0.543,-76.660,-76.050,-172.791
0.149,-0.696,0.544,-73.181,-78.735,-174.866
0.134,-0.745,0.554,-68.176,-81.421,-177.551
0.116,-0.796,0.572,-46.997,-84.534,-180.603
0.107,-0.870,0.599,-55.176,-87.952,-181.824
0.108,-0.935,0.647,-48.340,-89.355,-182.068
0.118,-1.006,0.703,-40.405,-90.942,-181.091
0.131,-1.066,0.771,-35.706,-88.867,-178.040
0.160,-1.191,0.991,-19.104,-71.716,-145.752
0.153,-1.182,1.036,-19.714,-64.270,-133.423
0.148,-1.166,1.072,-22.400,-55.725,-122.864
0.138,-1.143,1.086,-25.574,-32.043,-109.802
0.128,-1.116,1.086,-30.334,-38.818,-98.511
0.114,-1.081,1.078,-35.522,-30.762,-84.595
0.096,-1.042,1.049,-41.443,-23.010,-73.425
0.073,-0.998,1.010,-46.021,-15.137,-60.364
0.057,-0.933,0.957,-50.537,-10.437,-50.293
0.034,-0.878,0.877,-53.406,-7.263,-39.307
0.022,-0.812,0.860,-55.176,-4.456,-31.250
0.002,-0.750,0.823,-55.237,-3.052,-23.010
-0.013,-0.673,0.790,-54.321,-1.953,-17.456
-0.026,-0.616,0.773,-52.673,0.000,-12.024
-0.037,-0.542,0.747,-49.866,1.648,-8.484
-0.041,-0.493,0.734,-31.372,4.700,-6.775
-0.041,-0.434,0.718,-42.175,8.240,-4.944
-0.047,-0.380,0.694,-37.537,12.817,-2.441
-0.052,-0.311,0.672,-31.677,15.808,-1.709
-0.055,-0.255,0.645,-26.733,18.372,-2.319
-0.058,-0.190,0.624,-21.545,20.142,-4.578
-0.057,-0.137,0.610,-18.066,23.071,-7.446
-0.058,-0.083,0.592,-14.771,25.452,-11.353
-0.036,0.030,0.520,-6.287,28.320,-22.766
-0.024,0.037,0.499,-4.700,26.489,-24.658
-0.017,0.042,0.481,-3.357,24.536,-26.245
-0.021,0.030,0.466,-2.258,22.034,-26.123
-0.028,0.033,0.458,-1.465,19.226,-24.536
-0.013,0.044,0.476,-1.892,17.639,-25.574
-0.012,0.038,0.488,-1.587,18.799,-27.832
-0.019,0.020,0.491,-2.014,20.996,-28.320
-0.032,-0.002,0.471,-0.732,20.447,-26.733
-0.034,-0.010,0.448,1.526,16.357,-24.719
-0.015,-0.000,0.442,3.235,9.521,-22.949
0.004,0.011,0.465,3.296,3.418,-22.156
0.015,0.011,0.483,1.587,2.014,-21.118
0.009,0.013,0.499,-0.854,1.221,-20.264
0.003,0.008,0.509,-2.625,1.465,-20.264
0.002,0.003,0.513,-2.258,1.648,-20.935
0.004,-0.005,0.510,-0.732,1.831,-22.156
0.008,-0.009,0.507,1.404,1.038,-22.949
0.016,-0.004,0.506,1.587,1.831,-23.437
0.020,0.002,0.509,1.343,0.732,-24.353
0.023,0.016,0.515,0.549,0.854,-24.841
0.029,0.020,0.516,-0.671,-0.549,-25.757
0.031,0.021,0.520,-0.488,-1.404,-27.039
